no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,1,1,0,0,3,0,0,0,90.0,3,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,9,0,0,0,48.67,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,2,2,0,24,0,0,0,95.2,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,23,0,0,0,127.67,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,2,0,9,0,0,0,201.5,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,102,0,0,0,109.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,99,0,0,0,107.1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,85.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,2,4,0,47,0,0,0,129.99,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,131,0,0,0,82.79,2,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,4,0,87,0,0,0,53.67,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,2,0,209,0,0,0,152.1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,5,0,0,0,80.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,4,0,166,0,0,0,99.45,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,2,0,30,0,0,0,111.83,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,2,2,0,71,0,0,0,168.3,2,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,2,0,33,0,0,0,197.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,1,2,0,14,0,0,0,100.87,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,28,0,0,0,126.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,1,1,0,1,0.0,1,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0,1,1,0,17,0,0,0,114.73,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,1,0,2,0,50,0,0,0,157.9,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,0,0,0,0,72.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,1,88,0,0,0,158.4,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,78,0,0,0,69.7,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,0,3,0,68,0,0,0,132.3,2,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,2,0,180,0,0,0,120.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,85,0,0,0,66.6,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,0,2,0,68,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,16,1,5,54,65.0,2,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,1,0,0,0,106.0,3,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,164,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,53,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,116,0,0,0,101.58,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,3,0,71,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,181,0,0,0,85.5,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,84,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,3,0,103,0,0,0,80.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,15,0,0,0,99.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,17,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,3,0,65,0,0,0,119.85,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,91,0,0,0,121.5,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,41,0,0,0,82.45,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,3,0,162,0,0,0,105.83,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,2,2,0,3,0,0,0,110.5,1,False,False,False,False,False,False,True,False,False,False,False,False,True
2,1,2,1,0,34,0,0,0,152.1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,2,0,123,0,0,0,93.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,3,5,0,185,0,0,0,150.4,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,193,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,57,0,0,0,79.2,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,19,0,0,0,156.0,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,72,0,0,0,116.1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,285,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,0,3,0,86,0,0,0,122.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,0,0,0,0,159.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,55,0,0,0,86.4,2,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,1,4,0,0,0,177.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,26,0,0,0,104.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,27,0,0,0,141.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,32,0,0,0,88.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,42,0,0,0,74.8,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,63,0,0,0,93.6,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,302,0,0,0,90.3,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,36,0,0,0,126.9,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,19,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,1,0,2,0,0,0,82.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,2,1,0,137,0,0,0,93.0,2,False,False,False,False,False,True,False,False,False,False,False,True,False
2,1,2,0,0,40,0,0,0,134.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,6,1,0,4,65.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,1,0,26,0,0,0,133.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,77,0,0,0,107.95,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,139,0,0,0,85.5,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,13,0,0,0,126.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,39,0,0,0,101.5,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,193,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,14,0,0,0,138.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,0,0,0,107.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,1,2,3,0,15,0,0,0,116.2,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,54,0,0,0,95.36,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,1,3,0,38,0,0,0,94.5,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,15,0,0,0,109.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
